Date,Open,High,Low,Close,Volume,stock,VIX,log_return,hl_range,candle_body,volume_zscore,volume_change,SMA_5,SMA_20,price_sma5_ratio,price_sma20_ratio,momentum_5,momentum_10,rolling_volatility,RSI,TR,ATR,regime,domain_id,target,direction,return_lag1,return_lag2,return_lag3
2022-05-04,700.0,701.7999877929688,675.0,678.0,29055916,HDFCBANK.NS,21.8799991607666,-0.03193304710300915,0.03828569684709821,-0.03142857142857143,0.6618487765587194,0.49048143058725424,688.8199951171875,718.9475006103515,0.9842919845621688,0.9433109123920916,-0.01169785959472358,-0.02827041639060257,0.018200869491084723,19.578469738393864,26.8499755859375,18.9803466796875,HIGH,238,-0.017857142857142856,0,-0.03398158640103455,-0.02065576779591849,-0.011193332015322244
2022-05-05,687.5,687.5,673.25,676.4749755859375,17862912,HDFCBANK.NS,20.290000915527344,-0.016166373617855542,0.020727272727272726,-0.01603639914772727,0.0724764440850808,-0.3852228923018638,686.8599853515625,716.9512481689453,0.984880456006897,0.9512425911598442,-0.01428006044150043,0.008009238854921774,0.013317307684641917,21.68050860697565,14.25,19.044634137834823,HIGH,238,-0.03272727272727273,0,-0.002249298545814904,-0.03615445021397312,-0.022858605353267336
2022-05-06,665.0,667.5,656.5,658.7999877929688,26731268,HDFCBANK.NS,21.25,-0.009367060881560384,0.016541353383458645,-0.009323326627114662,0.5394434585636415,0.4964675412385169,681.4849853515625,713.5962463378906,0.966712402993162,0.9359516572198416,-0.03919495457535138,-0.02709892336926667,0.015405068257136079,20.62840366723495,19.9749755859375,19.055345807756694,HIGH,238,-0.022556390977443608,0,-0.0261280733668815,-0.028318602075267374,-0.06133787745312458
2022-05-09,650.0,663.25,647.75,659.9249877929688,32762434,HDFCBANK.NS,22.030000686645508,0.015153810812447195,0.023846153846153847,0.015269211989182692,0.8570170405042631,0.22562214407487136,675.0099853515625,708.942495727539,0.9776521860624964,0.945305690611717,-0.04676440931800463,-0.02637208663606505,0.015426258986360448,23.618197965369575,15.5,17.487492152622767,HIGH,238,0.011576960637019231,1,0.0017076503048654157,-0.02446504067446653,-0.0266593100398691
2022-05-10,657.5250244140625,676.5,657.5250244140625,670.5250244140625,20113812,HDFCBANK.NS,22.299999237060547,0.019578200771765215,0.028858180116941693,0.019771110630480773,0.1909985301278369,-0.3860708883839339,668.7449951171875,701.0487457275391,1.0026617459717408,0.966571326775048,-0.04463197586595835,-0.018085265364726322,0.016262515407510825,38.00179631736924,18.9749755859375,16.398206438337052,HIGH,238,0.028858180116941693,1,0.016062487126823566,0.017797566542727905,-0.008795522948533918
2022-05-11,676.5,677.5,664.3250122070312,674.2999877929688,17102924,HDFCBANK.NS,22.799999237060547,-0.003257349973571171,0.01947522216255543,-0.003252050564717295,0.0324589563568556,-0.14969255952079097,668.0049926757813,694.5574951171875,1.0094235749525944,0.9778646174015068,-0.005457245143113965,-0.01709126665037941,0.016309511690333418,51.767961344961485,13.17498779296875,16.462489536830358,HIGH,238,-0.023577253816749816,0,0.005629862035656297,0.02178277874895329,0.02352762642259032
2022-05-12,660.5499877929688,663.4000244140625,646.5,651.5250244140625,22382290,HDFCBANK.NS,24.270000457763672,-0.013756996557987216,0.025584777422415682,-0.013662801522501695,0.310446193152449,0.3086820709721916,663.0150024414063,688.3624969482422,0.982670108541987,0.951497789812208,-0.036882297309319245,-0.05063567631602117,0.019173999776198013,38.050824973088204,27.79998779296875,17.501774379185267,HIGH,238,-0.008364186633878038,0,-0.03377571376421096,-0.028336004337202958,-0.012728663915271388
2022-05-13,655.0250244140625,659.0,643.5,645.6749877929688,16768238,HDFCBANK.NS,23.489999771118164,-0.014377177811477387,0.02366321807913395,-0.014274319716956783,0.0148359242855482,-0.25082563044264017,660.3900024414063,682.7274963378907,0.9777176901618174,0.949965597807024,-0.019922586890096627,-0.058336676577267155,0.019150793677862668,35.71270355456454,15.5,17.673204694475448,HIGH,238,-0.008434829522741948,0,-0.008978989911177848,-0.042451431882257085,-0.037060565551313984
2022-05-16,649.5,656.0,642.6500244140625,652.5499877929688,9804356,HDFCBANK.NS,24.530000686645508,0.004684909796221802,0.02055423492831024,0.004695901143908776,-0.3518502108584388,-0.41530195361015276,658.9150024414063,677.9512451171875,0.9903401582528036,0.9657588739139444,-0.01117551257555005,-0.057417305649133055,0.019241693677136566,36.72575946816795,13.3499755859375,16.898202078683035,HIGH,238,0.010469573199336028,1,0.010647771913079529,0.0015731757653176803,-0.0322556731332434
2022-05-17,656.2999877929688,658.5,649.0999755859375,657.0,16641444,HDFCBANK.NS,22.739999771118164,0.0010660356047069266,0.014322755735030971,0.0010666040226288568,0.008159532896457,0.6973520749348554,656.2099975585937,674.1774963378906,1.0012038866282829,0.975283905553819,-0.020170797392507933,-0.06390251071604669,0.018570102653253564,37.437776113115476,9.4000244140625,16.68392072405134,HIGH,238,0.008723200864815078,1,0.006819419646427294,0.01753980318448156,0.008403323557466313
2022-05-18,662.0250244140625,666.6500244140625,655.0,656.9500122070312,15732384,HDFCBANK.NS,22.299999237060547,-0.0076954257830601025,0.017597558981057505,-0.007665891801481347,-0.0397074036791472,-0.05462626921077285,652.7400024414062,672.1387481689453,1.0064497499002338,0.97623498797999,-0.025730351327344914,-0.03104717963564707,0.015880104420854302,37.285927113180314,11.6500244140625,16.698207310267858,HIGH,238,-0.02858660644267181,0,-7.608492080479756e-05,0.006742815870618646,0.017462383749140553
2022-05-19,643.0999755859375,648.2000122070312,639.1500244140625,643.5250244140625,20537506,HDFCBANK.NS,24.559999465942383,0.0006607190806767718,0.014072443067227887,0.0006609374036093408,0.2133083158685626,0.30542872586888303,651.1400024414063,670.7600006103515,0.9883051601824616,0.9586804326695852,-0.012278883696285714,-0.048708307566492026,0.016795214789214963,33.55443798931299,17.79998779296875,17.366062709263392,HIGH,238,0.0130617706934433,1,-0.02043532619455679,-0.020509856295186424,-0.01383030196572399
2022-05-20,651.5,662.0999755859375,646.1749877929688,660.4749755859375,13919350,HDFCBANK.NS,23.100000381469727,0.01368183960319483,0.024443572974625863,0.013775864291538757,-0.1351734713616041,-0.32224730695148673,654.1,669.9262481689453,1.009746178850233,0.9858920700467548,0.022921730085220915,0.0025424830358302675,0.017587009483287407,38.508744590651865,18.574951171875,17.499986921037948,HIGH,238,0.00844205679201842,1,0.02633922618208695,0.005365649308787024,0.005289156142979534
2022-05-23,657.0,664.9749755859375,649.5499877929688,652.0,19486320,HDFCBANK.NS,23.399999618530277,-0.007639456557957614,0.023477911404823058,-0.0076103500761035,0.1579576749964934,0.3999446813249181,653.9900024414062,668.6362487792969,0.9969571362956968,0.9751191341934138,-0.000842828600501444,-0.012008922134427502,0.018060945367081162,31.85953019451847,15.42498779296875,17.016060965401785,HIGH,238,-0.0106544901065449,0,-0.012831637683803132,0.013169613091043475,-0.007534838442884939
2022-05-24,650.0,662.5,648.4500122070312,659.4749755859375,12870796,HDFCBANK.NS,25.63999938964844,0.014471664023040133,0.021615365835336537,0.014576885516826923,-0.1903855231668714,-0.33949581039416366,654.4849975585937,667.4662475585938,1.0076242817573478,0.9880274515724412,0.0037670861277587786,-0.016479696395792387,0.01763000879112831,42.34660633176862,14.04998779296875,16.101776123046875,HIGH,238,0.023076923076923078,1,0.011464686481499342,-0.0015140619053929383,0.024785285057714157
2022-05-25,665.0,667.9749755859375,661.5999755859375,664.4000244140625,12887112,HDFCBANK.NS,25.280000686645508,-0.0009026261706847259,0.009586466165413534,-0.0009022189262218045,-0.1895263973257085,0.001267676062925771,655.975,666.3849975585938,1.012843514484641,0.99702128176384,0.011340303019407694,-0.01468183828878522,0.01772218272644777,45.14769608503781,8.5,15.691061837332589,HIGH,238,0.009135356702302632,1,0.007468136033136341,0.019018442352856546,0.0059427669074711975
2022-05-26,671.0750122070312,685.5,670.0,683.3499755859375,26992428,HDFCBANK.NS,22.71999931335449,0.01812621529559848,0.023097268886563972,0.01829149224098861,0.553194948185982,1.0945288595303588,663.939990234375,666.2387451171875,1.0292345477559055,1.0256833313795646,0.06188562940211395,0.048846859259928266,0.0159084995161888,59.765317912980045,21.0999755859375,15.771418980189733,HIGH,238,0.02209143827047703,1,0.02852190017390055,0.03620304163745902,0.04808278464100835
2022-05-27,685.9000244140625,697.3499755859375,685.375,696.0250244140625,24031718,HDFCBANK.NS,21.479999542236328,0.014653734206497737,0.017458777022449082,0.014761626533909793,0.3972975181057259,-0.10968668694790995,671.05,666.7562469482422,1.037217829392836,1.0438972677043286,0.05382497466552305,0.07798046629187083,0.01562026899903918,63.15120315378004,14.0,15.664276123046877,HIGH,238,0.028028830589940046,1,0.018548400206287896,0.0475993359992577,0.055422950348723354
2022-05-30,705.125,710.25,699.2249755859375,700.7750244140625,12624674,HDFCBANK.NS,19.979999542236328,-0.0061881917515950475,0.015635560239762453,-0.0061690843268037586,-0.2033451805754703,-0.47466618907562086,680.8050048828125,667.1799987792969,1.0293329505335929,1.0503537661444178,0.07480831965347012,0.07390244046160932,0.015585401688196963,61.51066303825752,14.2249755859375,15.32499040876116,HIGH,238,-0.010175483485862436,0,0.006824467272565027,0.025499450429019133,0.05474864338254548
2022-05-31,697.9500122070312,702.4000244140625,690.0,694.4749755859375,13485388,HDFCBANK.NS,20.479999542236328,-0.00499135517705094,0.017766350307598117,-0.00497891906342278,-0.1580239229602031,0.06817712679155119,687.8050048828125,666.8112487792969,1.0096974733474957,1.041486592881094,0.05307252177219124,0.057039536660483225,0.016415295327007768,57.53219698180885,12.4000244140625,15.269635881696429,HIGH,238,-0.01139051804282089,0,-0.008990116098091083,-0.0022270015786139963,0.016280091311133615
2022-06-01,690.0,700.2249755859375,689.5750122070312,697.4249877929688,12091896,HDFCBANK.NS,20.850000381469727,0.010703365938063357,0.01543472953464674,0.010760851873867754,-0.2313988302079229,-0.10333347472093501,694.4099975585938,667.7824981689453,1.004341801306109,1.044389437736543,0.049706445161604496,0.06161043433116209,0.01630329603705802,70.11391263251741,10.64996337890625,14.04463413783482,HIGH,238,0.005253623188405797,1,0.004247830822906584,-0.004780473767447391,0.002011369318344336
2022-06-02,693.625,694.0,689.2999877929688,692.5499877929688,11475020,HDFCBANK.NS,20.31999969482422,-0.0015510486511671204,0.00677601327378807,-0.0015498463968733106,-0.263880695395053,-0.0510156554439436,696.25,668.5862487792969,0.9946857993435816,1.0358424048616388,0.013463104610697885,0.0761819067153513,0.01430190470273684,70.71823203544702,8.125,13.517848423549108,HIGH,238,0.00796543436880519,1,-0.006989999046961515,-0.002771860557458705,-0.011737057307330434
2022-06-03,699.1500244140625,700.375,688.1500244140625,690.1500244140625,6957244,HDFCBANK.NS,19.979999542236328,-0.012956345761897872,0.017485482598935613,-0.012872773633302295,-0.5017660904787522,-0.39370528330233845,695.075,670.1537506103516,0.9929144688185628,1.0298383375240368,-0.008440788468698779,0.04492986097133955,0.012974441459966835,67.3032900485766,12.2249755859375,13.437491280691964,HIGH,238,-0.01573338999625836,0,-0.003465400940305452,-0.01043117683799688,-0.006227655889581851
2022-06-06,688.1500244140625,693.5,680.3250122070312,689.2249755859375,6173266,HDFCBANK.NS,20.200000762939453,0.0015608696108440755,0.01914551671227045,0.001562088401857264,-0.5430467817451913,-0.11268513796555069,692.764990234375,671.61875,0.9948900208608408,1.0262146129570349,-0.016481821448734335,0.05709352083732755,0.01171896845481186,65.32698005595526,13.17498779296875,13.707131522042411,HIGH,238,-0.010390211669541849,0,-0.0013403590457167214,-0.004801115104524745,-0.011757554361481293
2022-06-07,681.0,687.1500244140625,677.0499877929688,681.2999877929688,10253966,HDFCBANK.NS,20.43000030517578,0.0004404137128469262,0.01483118446562959,0.0004405107092052129,-0.3281758072395825,0.6610277282721981,690.1299926757813,672.1574981689453,0.9872053019336592,1.0136017074107315,-0.018971148358301715,0.033094526729600116,0.012660385778547108,60.77432547297375,12.17498779296875,13.74462890625,HIGH,238,0.008296658464115272,1,-0.011498404836869702,-0.012823351891651957,-0.01624431477625421
2022-06-08,686.6500244140625,690.5,678.5,683.7000122070312,5986588,HDFCBANK.NS,19.84000015258789,-0.00430549375749731,0.017476151712424292,-0.004296238406965146,-0.5528763903365501,-0.41616853420422883,687.3849975585938,672.6274993896484,0.9946391245595254,1.0164615821200147,-0.01967950077236369,0.029048746363291356,0.012578400886533083,69.69844243485318,12.0,13.330344063895089,HIGH,238,-0.00804634707291703,0,0.0035227131323416483,-0.008016197286247917,-0.00934581174941973
2022-06-10,680.0499877929688,683.9749755859375,671.7999877929688,675.5499877929688,9155430,HDFCBANK.NS,19.57999992370605,-0.006639151092364805,0.017903077731802337,-0.006617160621683533,-0.3860196822731536,0.5293235479040816,683.9849975585937,673.8287475585937,0.9880434383034786,0.9993527851369314,-0.0245469645507842,-0.011414338291708681,0.00958374481664955,58.08961331673566,17.04998779296875,13.008919852120536,HIGH,238,-0.026836262521272105,0,-0.01192046843432637,-0.008439747692682076,-0.01984110889386026
2022-06-13,661.7999877929688,665.0,654.1500244140625,663.2999877929688,10892572,HDFCBANK.NS,22.3700008392334,0.002263981085710938,0.016394644584568508,0.0022665458260317252,-0.2945497397646079,0.18973898549822343,678.614990234375,674.7099975585937,0.9775400084582456,0.9804515587525507,-0.03890463764583563,-0.047017040297714585,0.00813568553955611,55.82773188586376,21.39996337890625,13.533918108258929,HIGH,238,-0.009330595205300116,0,-0.018133373135007957,-0.029837683267270654,-0.026420079733613266
2022-06-14,655.625,663.0,652.5,656.0,11870356,HDFCBANK.NS,21.88999938964844,0.0005718097935274883,0.016015252621544327,0.0005719733079122975,-0.2430641120693615,0.08976612686149799,671.9699951171875,674.8824981689453,0.9740452680615916,0.9697328104651164,-0.04820628497638468,-0.0638935790434314,0.007212722023046871,48.20461361947107,10.79998779296875,13.69820295061384,HIGH,238,-0.007321239722354623,0,-0.011005559968813472,-0.028939365178347276,-0.040514862823555764
2022-06-15,650.8250122070312,657.9000244140625,649.2000122070312,653.7249755859375,11810470,HDFCBANK.NS,22.149999618530277,0.004445928761384103,0.013367667259020041,0.004455826565534261,-0.2462174345824702,-0.005045004547462595,666.4549926757812,674.7187469482421,0.9793852894557956,0.9666001619894092,-0.040474112286951414,-0.05867742025638678,0.007217155945611857,44.329330679346775,8.70001220703125,12.812491280691964,HIGH,238,0.006414916013769707,1,-0.003468025021436727,-0.014435417432903441,-0.032307027757241036
2022-06-16,655.0,660.2750244140625,639.0,640.6500244140625,12169192,HDFCBANK.NS,22.8700008392334,-0.022151911571398532,0.032480953303912215,-0.021908359673187022,-0.2273287768236051,0.030373219694051157,657.8449951171875,673.9037475585938,0.9738616682793764,0.9474688747509876,-0.06296619427283667,-0.08140655177637535,0.007459078940498331,25.80742656362544,21.2750244140625,13.332135881696429,HIGH,238,-0.026717557251908396,0,-0.02000069090240253,-0.02339935302734375,-0.03414739001318334
2022-06-17,637.5,649.5,635.7999877929688,644.875,14723922,HDFCBANK.NS,22.76000022888184,0.011502222532232684,0.021490215226715688,0.011568627450980392,-0.0928083943650284,0.2099342339244874,651.7099975585937,673.9712463378906,0.9895122100563154,0.9548187025224694,-0.045407428535650385,-0.06883977854782775,0.008856614648723553,17.95113212946974,13.70001220703125,13.29463849748884,HIGH,238,0.023294079350490195,1,0.006594826231063777,-0.013537765752341335,-0.016958841463414642
2022-06-20,652.3499755859375,662.5,647.0750122070312,661.0750122070312,15936840,HDFCBANK.NS,22.40999984741211,0.01328612604134929,0.023645264612931278,0.013374778796085592,-0.0289416870218289,0.08237737200726825,651.2650024414063,674.0012481689453,1.015063007729342,0.9781477082418846,-0.003354403176367815,-0.04212853898210889,0.013530212185523353,28.246583199738936,17.625,13.667851039341516,HIGH,238,0.024680060126671694,1,0.025121166438505593,0.03188166239695289,0.011243316219494037
2022-06-23,665.25,674.0,659.25,667.5750122070312,15372244,HDFCBANK.NS,20.8799991607666,0.0034888519409389425,0.022172115745960164,0.0034949450688181137,-0.0586707268243061,-0.03542709847121517,653.5800048828125,674.7799987792969,1.0093591514019948,0.9882222505724662,0.017644835681450033,-0.03141204127215613,0.014236633657055261,35.29253154833373,14.75,14.135711669921877,HIGH,238,0.00605039370772266,1,0.009832469659228904,0.035200639204545414,0.0420276075343855
2022-06-24,669.2750244140625,680.8250122070312,669.2750244140625,676.9000244140625,8013432,HDFCBANK.NS,20.549999237060547,0.011328514152463678,0.0172574612403631,0.011392924764636991,-0.4461520671932546,-0.47870772803242,658.2150146484375,675.6512512207031,1.013642027532294,1.0034466507268465,0.03545076246682033,-0.0064581879608711645,0.014831842482940834,39.509347902491946,13.25,14.14106968470982,HIGH,238,0.02349553623296255,1,0.013968485992611246,0.02393830036654787,0.04966082483281653
2022-06-27,685.0,688.0,676.0,678.125,9804164,HDFCBANK.NS,21.01000022888184,-0.01008720153340092,0.017518248175182483,-0.010036496350364963,-0.3518603206991781,0.22346630008216195,665.710009765625,676.3375,1.0103173236993814,1.0069530824520143,0.058495237895623386,-0.008154178890585007,0.01478942411444914,42.341391200105186,12.0,14.128570556640623,HIGH,238,-0.01897810218978102,0,0.0018096846532069666,0.01580344920054766,0.025791305794552022
2022-06-28,672.0,675.5,669.2000122070312,672.9500122070312,9770574,HDFCBANK.NS,21.450000762939453,0.0014127102961563652,0.009374981834774926,0.0014137086414155505,-0.3536290162743597,-0.0034260952795158728,671.3250122070312,675.8175018310546,1.0012125576403028,1.0008682196587793,0.04353558783800149,-0.0038486797911604365,0.014487623117343485,41.12944298458785,8.92498779296875,13.908926827566964,HIGH,238,-0.009486607142857142,0,-0.007631318404377918,-0.0058354440309711375,0.00805152964343292
2022-06-30,668.0,677.0,668.0,674.0,12475822,HDFCBANK.NS,21.84000015258789,0.008941937375661213,0.01347305389221557,0.008982035928143712,-0.2111830452303356,0.27687708009785306,673.910009765625,674.7162506103516,0.9988292617872996,1.005720594533307,0.019551469280041367,0.016131482593017887,0.013061066696308944,42.15813378531329,9.0,13.14106968470982,HIGH,238,0.005950562254397455,1,0.0015602760590271991,-0.006082949308755747,-0.004284272875559103
2022-07-01,671.9749755859375,680.0,665.0250244140625,676.875,11472452,HDFCBANK.NS,21.25,0.007265516636886171,0.022285019725444197,0.007291974540852297,-0.2640159145149419,-0.08042516156450452,675.7700073242188,673.5212493896485,1.003097286467494,1.0110119090176255,0.013931000446260944,0.03182164634146334,0.012282875414295893,47.595767689645264,14.9749755859375,12.682141985212054,HIGH,238,0.007254734442676498,1,0.004265578635014755,0.005832510174264227,-0.0018433179723502668
2022-07-04,676.8499755859375,680.0999755859375,671.125,677.8250122070312,8487480,HDFCBANK.NS,20.96999931335449,0.0014395139767876218,0.013259918607765356,0.0014405505743716358,-0.4211908704077926,-0.26018605264158,675.9550048828125,672.6887512207031,1.0045944825032884,1.013293584883528,0.001366505775752369,0.036865711914238375,0.012083789447404137,46.756829599640895,8.9749755859375,12.551783970424108,HIGH,238,0.007608812291976832,1,0.0014035268063250506,0.005675092295298612,0.00724422306496697
2022-07-05,682.0,689.6749877929688,674.1500244140625,676.2999877929688,14325718,HDFCBANK.NS,20.790000915527344,-0.008392911312296273,0.022763875922149925,-0.008357789159869868,-0.113775993436764,0.6878647136723739,675.5900024414062,671.6325012207031,1.001339945783318,1.0113917839308786,-0.002691262240783421,0.05564654962982574,0.009168791770113293,50.44669471238846,15.52496337890625,13.039280482700892,HIGH,238,-0.011730205278592375,0,-0.0022498792263462297,-0.0008495101858264631,0.003412444796689451
2022-07-06,674.0,686.7000122070312,673.5499877929688,685.625,15049078,HDFCBANK.NS,20.270000457763672,0.01710072011718773,0.019510421979321218,0.017247774480712165,-0.0756871684512524,0.050493804219795546,678.125,671.2862518310546,1.0110599078341014,1.0251895703538336,0.018834961829333308,0.0631905408024811,0.009541667992232907,63.77662590526132,13.1500244140625,12.45892333984375,HIGH,238,0.02373887240356083,1,0.013788277946688243,0.01150737676022251,0.012927054478301114
2022-07-07,690.0,699.0,687.2249755859375,697.9000244140625,17743142,HDFCBANK.NS,19.200000762939453,0.011384263413979039,0.017065252774003625,0.011449310745018116,0.0661699043697043,0.17901854186681732,682.9050048828125,671.6737518310547,1.0219576945900744,1.0428383630196174,0.03545997687546354,0.05570474080405674,0.008116857070243554,74.36047929839626,13.375,12.43570818219866,HIGH,238,0.021739130434782608,1,0.01790340844348215,0.03193854356198211,0.029616806469956014
2022-07-08,705.0,705.0,697.375,698.5499877929688,12474030,HDFCBANK.NS,18.399999618530277,-0.009191062190586744,0.010815602836879433,-0.00914895348515071,-0.2112774037439029,-0.2969661179513753,687.2400024414062,672.1400024414063,1.0164571115060008,1.0420189774296034,0.0320221426304248,0.04639924355996028,0.008072640313458357,76.5629893991809,7.625,11.721422467912946,HIGH,238,-0.011347517730496455,0,0.0009313130192993846,0.018851395140154992,0.03289960136271852
2022-07-11,697.0,704.9500122070312,696.625,703.0750122070312,7462880,HDFCBANK.NS,18.3700008392334,0.008678178354980541,0.011944063424722023,0.008715942908222741,-0.4751416142699846,-0.40172662724075536,692.2900024414063,673.2287536621094,1.0155787455077945,1.045666831862606,0.03725150229818874,0.038668912466987004,0.007425769198223336,91.16384946763925,8.32501220703125,11.178567068917411,HIGH,238,0.008070301291248206,1,0.006477738877870509,0.007415084699722518,0.02545124843322699
2022-07-12,702.625,702.625,694.7000122070312,695.9000244140625,9876974,HDFCBANK.NS,18.549999237060547,-0.009617314388718674,0.011279114453611457,-0.009571215920209927,-0.3480264795313017,0.3234802113929207,696.210009765625,673.838754272461,0.9995547530957406,1.0319337728759366,0.028981276023760216,0.0262120175691245,0.00865799033849894,82.38654939844459,8.375,11.285709926060267,HIGH,238,-0.010852161537093044,0,-0.01020515260590138,-0.0037935200418207637,-0.002865739977125137
2022-07-13,695.0,697.0999755859375,677.125,678.9249877929688,15945610,HDFCBANK.NS,18.520000457763672,-0.023401198640566747,0.02874097206609712,-0.02312951396695144,-0.0284798989838908,0.6144225954224443,694.8700073242187,674.0075042724609,0.9770532338952858,1.0048843391817082,-0.00977212354717416,0.008878780708156508,0.011885132202671298,61.21933665142215,19.9749755859375,11.658922467912946,HIGH,238,-0.02014388489208633,0,-0.02439292430746276,-0.034349143398302306,-0.028093909302044584
2022-07-14,681.0,686.3250122070312,674.625,675.5250244140625,10372410,HDFCBANK.NS,18.34000015258789,-0.00807210367072489,0.017180634665244127,-0.00803961172678047,-0.3219390886118122,-0.3495131261833194,690.3950073242188,674.6187561035156,0.9784616302951143,0.997278097531308,-0.03206046599408763,0.0022626474986091605,0.012028177692212991,55.199483925552734,11.70001220703125,11.548209054129464,HIGH,238,-0.006607929515418502,0,-0.005007863077714614,-0.029278630960180574,-0.039184990669041464
2022-07-18,674.0,683.0499877929688,671.0250244140625,673.7750244140625,20332220,HDFCBANK.NS,17.15999984741211,-0.00033384739136981857,0.017841191956834198,-0.00033379167053041543,0.2024988952122148,0.9602213950277707,685.4400146484375,675.5075073242188,0.9893470295086506,0.9911207214501752,-0.03546627129317037,-0.0045798346606648055,0.011971747167693048,47.731397449462946,12.02496337890625,11.55892072405134,MID,239,-0.008160237388724036,0,-0.0025905776052010943,-0.007585467424976677,-0.03179335999970534
2022-07-19,668.5,679.2750244140625,668.5,674.0250244140625,15792538,HDFCBANK.NS,17.200000762939453,0.008230841891849435,0.016118211539360508,0.008264808397999252,-0.0365399695133398,-0.22327527441666473,679.6300170898437,676.522509765625,0.9961132444017154,0.991069335960922,-0.04131847567982483,-0.0056061486733807175,0.011958965577680334,46.98087325117145,10.7750244140625,11.632136753627233,MID,239,0.017127916540061704,1,0.0003710437326129856,-0.002220495090172414,-0.0072172382325106366
2022-07-22,683.0,698.5,681.2000122070312,696.25,12729592,HDFCBANK.NS,16.649999618530273,0.019213931670703722,0.025329411117084553,0.019399707174231333,-0.1978206791656191,-0.19394893968277926,679.7000122070312,679.3025085449219,1.021808340351494,1.0200325495196447,0.0005029107251894871,0.029498761743491864,0.0159175597870116,63.71394021600877,18.125,11.803567068917411,MID,239,0.0212298682284041,1,0.032973516977738315,0.033356795327168065,0.030679804355010942
2022-07-26,698.0,701.0,693.1500244140625,696.875,8527964,HDFCBANK.NS,18.170000076293945,-0.0016130481138888482,0.011246383360941976,-0.0016117478510028654,-0.4190591683635636,-0.33006776650814884,683.2900146484375,681.9025085449218,1.0086992357947724,1.0176607402563838,0.026438873999000467,0.016408386508659945,0.015464568300548669,63.53149563740644,7.8499755859375,11.076777866908484,HIGH,240,-0.005085942396803367,0,0.0008976660682227244,0.03390078225330173,0.03428440465870053
2022-07-27,694.4500122070312,703.0,692.125,702.2000122070312,9212778,HDFCBANK.NS,18.1299991607666,0.011098098178100185,0.015659874445733205,0.011159910524545501,-0.3829999992173181,0.08030216825493164,688.6250122070312,683.9587585449219,1.0106505644891066,1.0231788983393326,0.03948778628313021,0.006161323459730417,0.014588153909230213,64.55878213612203,10.875,10.898206438337054,HIGH,240,0.018827866624233414,1,0.007641273122197312,0.008545798502019641,0.041801100511752676
2022-07-28,707.5250244140625,712.0,705.5,708.4249877929688,17420406,HDFCBANK.NS,17.010000228881836,0.0012711797624703714,0.009186954207567401,0.0012719880539229767,0.0491761045735806,0.8908961010457432,695.5550048828125,686.0012573242187,1.0114432835943414,1.0296668929239614,0.05142660698805068,0.014136425699754929,0.014815511888007527,66.58535261099925,9.79998779296875,11.053562709263392,MID,241,0.01621847311399411,1,0.008864960805643252,0.016573973514574014,0.01748651747643626
2022-08-02,721.0,722.2999877929688,711.5250244140625,715.125,15036510,HDFCBANK.NS,18.530000686645508,-0.008181784696256298,0.014944470705833912,-0.008148404993065187,-0.0763489417763158,-0.13684503105151513,703.775,687.9125061035156,1.0027201952481437,1.0300999390821048,0.06097692829975587,0.017138978890947287,0.014955989730598673,69.92559253379456,11.54998779296875,10.748199462890623,HIGH,242,-0.01182388961728502,0,0.009457616998949314,0.018406419208603086,0.026188340807174804
2022-08-03,712.4749755859375,717.875,708.5,716.7999877929688,10975498,HDFCBANK.NS,18.450000762939453,0.006052055089456932,0.013158356884450608,0.006070405775970408,-0.2901832363627769,-0.2700767664837119,707.8849975585938,689.8462554931641,1.0009705212563742,1.0301995674040272,0.029515242790619345,0.030032997047964916,0.014350909032984194,67.3628518468614,9.375,10.582127162388392,HIGH,242,0.010561808725806742,1,0.002342230788979105,0.011821999709653808,0.020791762079367393
2022-08-08,714.0,732.25,713.5499877929688,731.0250244140625,15357736,HDFCBANK.NS,19.299999237060547,0.02356472994882668,0.026190493287158615,0.023844572008490897,-0.0594346516651735,0.39927463883643366,714.7150024414062,692.7500061035156,1.0174534116620306,1.0460605272179595,0.04900451933856509,0.07673901764973934,0.011480886986762457,68.05669599219962,18.7249755859375,11.41426740373884,HIGH,242,0.023354324640012254,1,0.01984519651694283,0.022233909336217383,0.03190180613405813
2022-08-10,730.6749877929688,735.75,724.5250244140625,733.1500244140625,17353102,HDFCBANK.NS,19.59000015258789,0.003381604985581325,0.01536247411430212,0.0033873290620905078,0.0456321841510733,0.12992579114525737,720.9050048828125,695.7075073242188,1.015316663492445,1.0463127215683212,0.04407577850896738,0.08530401971412216,0.010775523308334348,68.56224896464445,11.2249755859375,11.392839704241071,HIGH,242,0.017210130929778432,1,0.0029068772326956704,0.022809761299571907,0.025205417813756403
2022-08-12,742.5,744.6500244140625,737.9749755859375,742.5750122070312,8850370,HDFCBANK.NS,17.610000610351562,0.00010102143861891191,0.008989964751683501,0.00010102654145622895,-0.4020827448562107,-0.48998340469617474,727.735009765625,698.9925079345703,1.0135812998931413,1.0499506964079783,0.0482055616367425,0.10211121709772408,0.010133515251430702,70.13252283929475,6.675048828125,11.049983433314733,MID,243,0.006599359480218855,1,0.012855469520718144,0.015799716025079125,0.035958461011451615
